gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000028180	Zranb2	7	12	2	10	17	16
ENSMUSG00000028182	Lrriq3	0	0	0	0	0	0
ENSMUSG00000028185	Dnase2b	0	0	0	0	0	0
ENSMUSG00000028184	Lphn2	3	4	0	2	0	2
ENSMUSG00000028187	Rpf1	4	11	4	5	15	3
ENSMUSG00000028186	Uox	0	0	0	0	0	0
ENSMUSG00000028189	Ctbs	0	0	0	0	3	3
ENSMUSG00000028188	Spata1	0	0	0	0	0	0
ENSMUSG00000035429	Ptprh	14	39	8	128	64	131
ENSMUSG00000038765	Lmx1b	0	0	0	0	0	0
ENSMUSG00000035427	Mageb4	0	0	0	0	0	0
ENSMUSG00000035420	Fam170a	0	0	0	0	0	0
ENSMUSG00000020755	Sap30bp	0	0	0	7	11	3
ENSMUSG00000020752	Recql5	8	16	1	15	16	26
ENSMUSG00000020758	Itgb4	19	37	23	78	141	94
ENSMUSG00000069833	Ahnak	0	0	1	4	0	1
ENSMUSG00000069830	Nlrp1a	0	0	0	0	0	0
ENSMUSG00000028238	Atp6v0d2	0	0	0	0	0	0
ENSMUSG00000033862	Cdk10	0	0	3	3	7	0
ENSMUSG00000033863	Klf9	0	0	1	3	6	0
ENSMUSG00000033860	Fgg	0	0	0	0	0	0
ENSMUSG00000069835	Sat2	0	0	0	0	0	0
ENSMUSG00000028233	Tgs1	2	0	1	4	2	5
ENSMUSG00000028232	Tmem68	1	0	2	2	9	4
ENSMUSG00000028236	Sdr16c5	0	0	0	0	2	0
ENSMUSG00000028234	Rps20	395	666	31	460	347	414
ENSMUSG00000044537	Olfr779	0	0	0	0	0	0
ENSMUSG00000044534	Ccbp2	0	0	0	0	0	0
ENSMUSG00000044533	Rps2	2984	7646	847	6464	3728	6542
ENSMUSG00000075165	Olfr1105	0	0	0	0	0	0
ENSMUSG00000075164	Olfr1106	2	0	0	0	0	0
ENSMUSG00000075167	Olfr1101	0	0	0	0	0	0
ENSMUSG00000027406	Idh3b	131	290	12	345	150	285
ENSMUSG00000075161	Olfr1109	0	0	0	0	0	0
ENSMUSG00000075160	Olfr259	0	0	0	0	0	0
ENSMUSG00000075163	Olfr1107	0	0	0	0	0	0
ENSMUSG00000075169	Olfr1098	0	0	0	0	0	0
ENSMUSG00000075168	Olfr1099	0	0	0	0	0	0
ENSMUSG00000018209	Stk4	2	0	1	1	9	6
ENSMUSG00000044288	Cnr1	0	0	0	0	0	0
ENSMUSG00000022961	Son	1	1	0	1	3	2
ENSMUSG00000022960	Donson	0	1	0	7	2	1
ENSMUSG00000044286	Olfr221	0	0	0	0	0	0
ENSMUSG00000044287	Nrn1l	0	0	0	0	0	0
ENSMUSG00000076642	Gm16594	0	0	0	0	0	0
ENSMUSG00000022965	Ifngr2	0	0	0	1	0	2
ENSMUSG00000006958	Chrd	0	0	0	0	0	0
ENSMUSG00000022967	Ifnar1	0	1	0	2	3	0
ENSMUSG00000058568	Defb50	0	0	0	0	0	0
ENSMUSG00000058569	Tmed9	2	1	4	10	5	5
ENSMUSG00000073862	Gm5600	0	0	0	0	0	0
